text,label
rt <MENTION> he calling <UNK> fat while his <UNK> bout to lose fucking breathe tryna get footage <URL>,2
rt <MENTION> lmaooo who's the fucked up cashier that asks a lil girl this <URL>,2
rob <UNK> shrugs off <UNK> ’ comments about low ... <URL> <HASH> <UNK> <URL>,1
then did you think that we created you <UNK> and that to us you would not be returned ? <HASH> quran <HASH> god <HASH> allah april 07 2017 at 10:30 am,1
<MENTION> yet now if you <UNK> him you are a racist . it's not that obamacare has fucked you,2
i love <MENTION> this is what happens when a country ’ s <UNK> are not the <UNK> <UNK> in the <UNK> … <URL>,1
i fucking hate my body im fucking ugly and disgusting and nobody is helping im turning off my fucking phone bye,3
busty brunette jessica <UNK> gets fucked <URL>,2
rt <MENTION> go fucking crazy . lets just hold on sign of the times <HASH> steveaoki & <HASH> louistomlinson just hold on <HASH> mashup <MENTION>,2
the <UNK> cosmic ray <UNK> spectrum from 3 to 70 <UNK> <UNK> by <UNK> 1 beyond the <UNK> see <URL>,1
<MENTION> he <UNK> and looks back at the lake then sits down and <UNK> softly trying to <UNK>,1
netflix ’ s ‘ the discovery ’ has the best opening scene of the year <URL> <URL>,1
<UNK> on plan for <UNK> return <HASH> <UNK> <URL> <URL>,1
rt <MENTION> it's almost been 5 fucking years and i'm still in shock <URL>,2
a personal favorite of the greater <UNK> beach <UNK> of <UNK> staff make sure you swing by ... <URL>,1
rt <MENTION> this fucked me up <URL>,2
if that's <UNK> i am fucking <UNK> <URL>,2
<MENTION> you guys are <UNK> kind and amazing ! you do so much and we love you and e so much ❤,1
<MENTION> i will go to bat for you ! ! ! what the hell is wrong with people ! ! also ily,2
rt <MENTION> close my fucking door when you leave my room,2
<MENTION> u fucking promote ur self by lip <UNK> to songs on ur phone,2
temple took the new york subway to their ncaa tournament game <HASH> ncaa <URL> <HASH> ncaa <URL>,0
rt <MENTION> <UNK> is just a fucked up place !,2
there's nothing that motivates me as much as seeing the sky clear up and the sun come out ! … <URL>,1
rt <MENTION> it's <UNK> niggas be just as crazy as bitches & <HASH> 128553 ; & <HASH> 128557 ;,3
i don't care how many times i try to understand bitcoin it doesn't make sense to me . it's like paypal but useless .,1
james <UNK> fires fruit at victoria <UNK> jessica <UNK> & lisa k ... <URL> via <MENTION> <URL>,1
just entered to win a free set of 96 lace cupcake <UNK> from <MENTION> hope i win ! <URL> <HASH> giveaway,0
<HASH> <UNK> this is going to be really awesome <UNK> <UNK> against <UNK> energy . tomorrow 5th apr <MENTION> <MENTION>,1
rt <MENTION> get this done <MENTION> € 25m in todays market is a fucking steal for someone like <UNK> . <URL>,2
2 people followed me and one person unfollowed me / / automatically checked by <URL>,0
<MENTION> showing <UNK> between the <UNK> on <UNK> 14 and the original <UNK> of the <UNK> … <URL>,1
eating more chips and salsa than my body can handle and watching broad city <UNK> ... this is what saturdays are all abou,1
<MENTION> well they ought to know congress takes takes <UNK> from them . it's done in epa fda irs & just lately … <URL>,1
the way i have gotten things to drop in my lap is by not just showing up for myself but for my community <HASH> <UNK>,1
media release : <UNK> walker <UNK> from <UNK> after <UNK> education minister over school <UNK> <HASH> <UNK> <URL>,1
free trick to remove eye bags & fix <UNK> <UNK> skin in just minutes - <URL> <URL>,0
what the fuck even r these idiots doing <UNK> <URL>,2
<MENTION> 1 ) i think <UNK> and <UNK> <UNK> by <UNK> would be much better than the <UNK> group . 2 ) i'd be really s … <URL>,1
<MENTION> hang urself u ugly bitch no one will miss you,2
<MENTION> <UNK> this song is fucking lit ! ! ! <UNK> <URL>,2
rt <MENTION> before i call u in the n word she was so fucking hurt that he didn't like her twinkie cakes & <HASH> 128557 ; & <HASH> 128557 ; <URL>,2
today is going to be a super long day . but after that comes the start of our wonderful vacation as a reward .,1
rt <MENTION> i'm fucked up about one person it's so crazy & <HASH> 129318 ; & <HASH> 127997 ; ‍ ♀ ️,2
after u . s . attack on syria <UNK> claims civilian <UNK> and russia <UNK> to beef up <UNK> <URL>,1
i do what i do when it comes to domestic violence because i want to help make a difference . there are so many <UNK> lost their voice !,1
<HASH> ukraine girl fucking <UNK> porn star <URL>,3
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,1
<MENTION> hi mark ! who can i replace joe allen with for £ <UNK> ? i'll use my bank and money from <UNK> --> court … <URL>,1
<MENTION> <MENTION> so in the original when he found his queen and he was clearly <UNK> ... that was non sexual ?,1
islamic training camps in america . <URL> sick bastard dems . <HASH> dnc <HASH> cnn <HASH> msnbc - … <URL>,3
<MENTION> i mean sure he's not the best singer but he seems to do well when he's reading off <UNK> writing .,1
military ww2 german elite palm tree <UNK> camo <UNK> tent <UNK> <URL> <URL>,1
rt <MENTION> me 24 fucking 7 <URL>,2
camila didnt like them from the start ? okay . im comparing the situation cos its happening all over again . <URL>,1
is your twitter count stuck at the infamous 2000 mark ? <URL> how to avoid and get around it,0
you're still riding on the incoming waves of positive energy ... more for cancer <URL>,1
hot <UNK> credit card holder blocking case <UNK> protector <UNK> safety secure <URL> <URL>,0
my stage makeup starts out looking nice but by the end of the night i always end up looking like i'm a clown on drugs . never fails & <HASH> 129313 ;,1
made an ass of myself last night this sums me up ! photoshoot soon with the lovely <MENTION> x <URL>,1
i just want to walk out my job and never come back . but i don't have balls so i guess i'm stuck here,1
rt <MENTION> when you show up at the party already fucked up <URL>,2
rt <MENTION> bruh on my fucking life <URL>,2
<UNK> know what i hate ? ? ? when <UNK> switch up the lecture schedule n it fucks with the upcoming assignments b … <URL>,2
trump gave his salary to national parks . the sierra club ’ s response is great - <URL>,1
check out some of the weekend highlights & hear from head coach craig <UNK> on the series wins against <UNK> . <HASH> <UNK> <URL>,1
rt <MENTION> this fucked me up <URL>,2
rt <MENTION> you know you fucking up if george bush calling you racist <URL>,2
its sad how realistic this series is . so much of this shit happens in high schools around our country .,2
a group of over 70 <UNK> who are trained in search and recovery will also bring 18 ribs to join the search as ... <URL>,1
if you accept the expectations of others especially negative ones then you never will change the outcome .,1
rt <MENTION> <UNK> : in him grave <UNK> : look at this ugly ass nigga . <UNK> death <URL>,3
i have never had <UNK> so bad in my fucking life . & <HASH> 128530 ;,2
grab now jewellery sets on <UNK> <UNK> <UNK> and more click <URL> to buy <HASH> <UNK> <HASH> amazon … <URL>,0
rt <MENTION> <HASH> rt if you want to fuck police ! ! <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>,2
rt <MENTION> for those who forget i'm still a fucking girl & <HASH> 128536 ; <URL>,2
look at this beautifully presented 1st floor apartment within walking distance of town centre . for sale at £ <UNK> … <URL>,0
riders shouldn't suffer bc of this loss of drivers . if uber / lyft / etc did background checks in the first place we wouldn't have this issue .,1
rt <MENTION> i'm stingy as fuck with my food my man my friends basically anything that's mineeeeee ! ! !,2
this fucking mission is impossible <URL>,2
<HASH> <UNK> let's go ! ! ! <HASH> braves <HASH> <UNK> <MENTION> you ready ? is the commute to <UNK> easier for you ?,1
guidance : trust in the lord with all <UNK> heart ; and lean not <UNK> <UNK> own u … ( <UNK> <UNK> 6 ) <URL>,1
kurt <UNK> <MENTION> : in <UNK> excellence should be about <UNK> to economy / society over <UNK> <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> fucking rights <UNK> . hail state baby,2
rt <MENTION> ( <UNK> ): i feel like captain morgan put his <UNK> leg up my ass,2
people are like why do you love survivor ... well this is why ! always something happening . it's always insane ! <MENTION> <MENTION>,2
wooden christmas tree home decoration desk decor red / green new year xmas tree ho <URL> <URL>,0
<HASH> seahawks <HASH> jersey russell wilson seattle seahawks kids medium jersey new nike 50 % off <URL> <URL>,0
<MENTION> <MENTION> i think a good example is how the sale of <UNK> has totally <UNK> ...,1
<UNK> fuck yeah ! ! ! <HASH> <UNK> <UNK> ! ! ! <URL>,2
uh oh the nazis gonna be mad af <URL>,3
it's filthy and absurd to use the in the name of god <UNK> to justify any act of violence that certainly <UNK> from humans ' own <UNK> .,1
i wanna be fucked ! go to the link - <URL> <URL>,0
the ev will run out of steam freak goal to put them ahead . united have great options off the bench still .,1
<MENTION> <MENTION> <MENTION> most <HASH> <UNK> voters likely favor strong safety air traffic control regulations . pl … <URL>,1
golden circle series clear crystal pendant <UNK> plated necklace jewelry <UNK> <URL> <URL>,0
taking in all the views of the ocean from the over water residence villa at <MENTION> <URL>,1
i just checked in at mc <UNK> <UNK> store with <HASH> mplusplaces download today ! <URL>,0
understanding the cross <HASH> browser friendly website – <MENTION> <URL> <URL>,0
<MENTION> oh no ! ! thanks jamie not the vision i wanted first thing in the morning haha you in shorts & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ;,1
life will fuck you over in the most <UNK> way and then expect you to pick up the pieces on your own .,2
<HASH> nude women fucking <UNK> tool lyrics prison sex <URL>,0
all the best movies and shows coming to netflix in april : <URL> <URL> <UNK>,0
rt <MENTION> i literally <UNK> my nails within 7 seconds of fucking painting them,2
<UNK> does this thing where she stops fucking answering me out of nowhere and just goes to sleep and it's annoying,2
i wanted to meet kim this fucking summer but no my mom wanted to have her girls trip im so <MENTION> <URL>,2
rt <MENTION> hate the ew u drink beer type of bitches & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128553 ; & <HASH> 128553 ; & <HASH> 128553 ; shutup <UNK> i crack u w my <UNK> <UNK>,2
<HASH> <UNK> <HASH> <UNK> <UNK> . chocolate peanut butter <UNK> <UNK> ! still time ... <MENTION> & <UNK> <URL>,0
rt <MENTION> <MENTION> before i go to bed donald . you're a fucking idiot . peace .,2
at work we got a new cd and they're playing so much diana . i'm in love . and they played remember the time an mj song about diana ross,1
you don't want to be a role model ? too bad you are . eyes especially little ones are watching your every move .,1
rt <MENTION> this horse faced ugly mother fucker needs to be exposed and made viral asap ! rt and share . post on facebook and dro …,2
rt <MENTION> this fucked me up <URL>,2
<UNK> <MENTION> <MENTION> history is made every day <UNK> . u root for your team otherwise u play th … <URL>,1
top 100 food packaging <UNK> in april - from fresh produce stickers to rustic <UNK> <UNK> ( <UNK> ) <URL>,0
found a transponder snail ! candid shots of the straw hats on their new ship ! <URL> <HASH> trecru <URL>,1
i liked a <MENTION> video <URL> what do top students do differently ? | douglas <UNK> | <UNK> <MENTION>,1
you might have trouble expressing your feelings today but no ... more for taurus <URL>,1
need my got damn nails done tomorrow after work real bad & <HASH> 128553 ;,1
rt <MENTION> rt if you still hate this nigga & <HASH> 128514 ; <URL>,2
it sucks when there's one person in the whole world that you want to text but you don't want to seem desperate or like a bother & <HASH> 128578 ;,2
<MENTION> <MENTION> & <HASH> 128159 ; & <HASH> 128159 ; i want sex without commitment . i'm online write ! & <HASH> 128159 ; & <HASH> 128159 ; my nickname <UNK> 1991 ➡ ➡ ➡ <URL>,2
rt <MENTION> i fucked her then washed off my dick with the <UNK> inside of the phantom,2
ahead of <UNK> visit independent <UNK> holds protest in <UNK> <URL> via <MENTION> <HASH> <UNK> <URL>,1
rt <MENTION> [ 2004 ] daddy yankee - gasolina <URL>,1
rt <MENTION> them people who mad and act like they don't know why you cut the ass off ! & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; <URL>,2
<MENTION> hi <MENTION> ツ i'm sure that listening your voice in your new music i will be so proud of you as … <URL>,1
<MENTION> you promised free market & government out of healthcare ! do that ! don't be another lying politician ! be a <UNK> !,1
* the food is to die for ! * gorgeous style and fragrance ! * my face tastes beautiful ! * ( ... these are all <UNK> . ),1
psp system bundle 18 games playstation portable lot spider man grand theft auto <URL> <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> reading is the best place to go to escape and dream ! and spend rainy days . & <HASH> <UNK> ; & <HASH> <UNK> ;,1
who tf kills terry & <HASH> 129300 ; . what type of niggas you got to be ? they need to check his phone records . a bitch set that up & <HASH> 128175 ; & <HASH> 128175 ; & <HASH> 128175 ;,2
mans a winner whether you like him or not & most games we've lost or drawn can be <UNK> to our lack of clinical finishing not tactics .,1
rt <MENTION> <UNK> belly buttons are disgusting dog idc ... if u got one get that shit <UNK> <UNK>,2
what's <UNK> in your bin ? <MENTION> is finding out <HASH> <UNK> <URL>,1
are you searching for kpop <UNK> ? bts exo <UNK> <UNK> nct <UNK> and others ? follow : <MENTION> <URL>,0
‘ i ’ m not responding to him ’ : maxine waters says o ’ reilly has ‘ no <UNK> ... <URL> via <MENTION>,1
<MENTION> an ignorant ass how did the majority of americans who voted for hrc get this idiot <MENTION> <UNK> … <URL>,3
i wanna be fucked ! i learn here <URL> <URL>,2
why trump's syria air strike is a warning for wall street too <URL> <URL>,0
i ’ m trying to sleep but i can ’ t stop thinking about all the things you could do to me if you were with me right now .,1
what's almost as <UNK> as the whole <HASH> spying on incoming administration thing is the ease ... <URL>,1
<HASH> nowplaying : <UNK> by the <UNK> on top <UNK> & urban hits ~ <HASH> listenlive - <URL>,1
<MENTION> or strategy suddenly more <UNK> damage in the war to defend himself from twitter trolls,1
rt <MENTION> i hate when i get i thought u said u weren't gonna drink anymore messages like bitch u knew i was lying mind ur business h …,2
rt <MENTION> 100 % of women don't fucking care <URL>,2
rt <MENTION> coconut . i hate the smell of them . smells like piss <URL>,2
rt <MENTION> fuck i hate getting my hopes up and then nothing goes my way .,2
unless you did a backup on itunes or <UNK> that's the only way to recover it <URL>,1
<URL> this <UNK> bag is exactly what it sounds like <HASH> <UNK> <URL>,3
<MENTION> <MENTION> <MENTION> your <UNK> to english <UNK> is <UNK> . contact <UNK> putin for a replacement .,1
you are reaching canadian <UNK> . you are probably noticing some changes in your body . for <UNK> when you <UNK> your dick gets hard .,2
i would lose my fucking mind <URL>,2
rt <MENTION> when your two friends are too drunk to get they ass out of the damn car ! ! ! & <HASH> 128548 ; <URL>,2
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> he and republicans are doing as they wish,1
new in box beats by dr . dre solo 3 wireless headband headphones rose gold no tax <URL> <URL>,1
dead <UNK> native american sterling silver <UNK> bead necklace <URL> <URL>,1
<MENTION> <UNK> <MENTION> <MENTION> <MENTION> i'll do a road trip to <UNK> & <HASH> 127796 ;,1
scientists claim all women can reach ' super <UNK> ' <URL> <URL>,1
make it easier on yourself and <UNK> the home selling process ! <URL> <URL>,1
<MENTION> was it a weird bid at a denial when hillary answered questions about <UNK> the server saying with a cloth ?,1
senator chuck <UNK> : democrats ‘ can ’ t lay a glove ’ on neil gorsuch | for the record | msnbc … <URL>,1
never got the chance to say happy birthday so happy <UNK> birthday ! <MENTION> <HASH> <UNK> & <HASH> 128077 ; & <HASH> 127996 ;,1
<UNK> bts 2/3 francisco . jose 17 ig : <URL> <HASH> <UNK> <MENTION> boom goes my heart by bailey may … <URL>,0
<MENTION> <MENTION> <MENTION> u are isis or worse .. why and what u do there anyways ? how may girls u raped ? … <URL>,3
rt <MENTION> that hoe hit me a lil too hard ! ! ! <URL>,2
i'm naturally vulgar y'all know this but you still said you like cock in your throat so l <URL>,2
<HASH> <UNK> <HASH> <UNK> <UNK> <HASH> <UNK> <HASH> <UNK> bathroom <HASH> <UNK> fucking <URL>,2
butterfly <UNK> copper necklace butterfly jewelry <UNK> copper necklace butterfly necklace boho <UNK> … <URL>,1
when ur school doesn't do class rank but someone puts <HASH> 1 and u and ur <UNK> are like <URL>,1
<UNK> learning : <UNK> machine learning without <UNK> training data <URL>,1
<MENTION> ur an idiot ! potus has full authority to conduct limited strikes as <UNK> . ur ignorance is showing <UNK> ! why r dems so stupid ?,2
<MENTION> dt portion amazing & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; <UNK> said he used to say d word bhai bhai .. nd <UNK> said <UNK> bhai & <HASH> 128561 ; & <HASH> 128538 ; & <HASH> 128538 ; & <HASH> 128538 ;,1
our <UNK> valley high school media arts program was a huge success this morning ! <HASH> <UNK> 17 <URL>,1
<MENTION> <MENTION> thanks sooo much . in appreciation let me share this with you . it's both <UNK> … <URL>,1
<MENTION> ok i love it because it's <MENTION> <UNK> / creation . on the other hand it doesn't say <UNK> … <URL>,1
<MENTION> <MENTION> oh <UNK> i know dog ! just <UNK> that some feel that way . no way <UNK> comes with that take !,1
rt <MENTION> <UNK> police . your ass is grass . your tits are toast . your dick is dirt . your balls are busted . your mouth is mother fucked . you …,2
<MENTION> me too & <HASH> 128514 ; right we need to book a date in 6 weeks if that works for you cause i'll be finished college then & <HASH> 128513 ;,1
<MENTION> <MENTION> <MENTION> <MENTION> <UNK> taking of private property regarding middle class <UNK> … <URL>,1
ill get in the water at the beach but the minute something touches my feet that's it . i wanna go home,1
<MENTION> <MENTION> 9 am here in <UNK> can't wait . good luck to <MENTION> and <MENTION>,1
<UNK> balloons as <UNK> ( <UNK> ) opens doors to its new massachusetts hq | <UNK> <URL> <URL>,1
<UNK> just keeps getting more & more depth as a divine character and i feel so <UNK> <UNK> by it she's amazing my queen,1
<MENTION> today is my <UNK> <UNK> <UNK> bday ... he is a <UNK> fan of u ... <UNK> put a tweet wishing him d wishes ... hoping u will reply,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> and his is going to fuck things up equally as badly as his <UNK> … <URL>,2
school girl getting fucked by monster dick <URL> <HASH> <UNK> <HASH> xxx <HASH> nsfw,0
hey <UNK> check out <MENTION> they fucking rock & <HASH> 129304 ; & <HASH> 127995 ; <UNK> thieves - alone ( official music video ) <URL>,2
rt <MENTION> ppl are <UNK> goddamn <UNK> about skin conditions . just scrub & take care of it u dirty bitch is your answer to eve …,2
rt <MENTION> i wish i wasn't so annoying like i even piss myself off,2
<MENTION> <MENTION> not that i get out very much . i know i've <UNK> liquor in my lifetime but it's been a <UNK> lol,1
<MENTION> follow <MENTION> if you see this please . i won't give up until you notice her . kindly press the follow button . <UNK>,1
rt <MENTION> this is why pepsi is trash . how are you gonna have a nasty product and shitty ads for it <URL>,2
rt <MENTION> you got me fucked up if you think these skechers are coming off during sex,2
rt <MENTION> jesus fucking christ here we go <URL>,2
in the scenes where we see del and <UNK> at <UNK> grave the scene was so emotional that david jason and <UNK> <UNK> shed real tears,1
there are a few things that i am constantly reaching for in my closet . they are the pieces that make <URL>,1
rt <MENTION> i can't fucking stand drama and these guys are fucking drama & <HASH> 128580 ;,2
morning <HASH> norwich driving to the day job thinking of what songs we can add to our set <HASH> acoustic <HASH> <UNK> <HASH> band,1
welcome april a month of pure fun in my <UNK> pages ! ! ! guys i expect from 8 am to 2 pm every day <UNK> & <HASH> 128156 ; & <HASH> 128150 ; & <HASH> 128139 ; l … <URL>,1
colour is everywhere . so when it comes to deciding what you like and <UNK> on what works for … <URL>,1
rt <MENTION> <MENTION> they priorities fucked up,2
cop visits lonely old man but takes one look at his hair and <UNK> to call nursing home <URL>,1
rt <MENTION> zendaya sweetie i am so sorry that an ugly ass bitch like this would even say that . oh my god . <URL>,2
just over 5 minutes to go until some more <HASH> <UNK> quiz questions ! <HASH> <UNK> ! & <HASH> 127881 ; & <HASH> <UNK> ; & <HASH> 128079 ; & <HASH> 127995 ;,1
rt <MENTION> watch your motherfucking tone nigga got me fucked up <URL>,2
my <UNK> <UNK> for you and ur family l . stay strong <UNK> . <UNK> . <URL>,1
<URL> can you push a goal past the goal net friends enjoy <URL> via <MENTION>,1
<HASH> <UNK> a <UNK> <UNK> <UNK> <UNK> the people who had the <HASH> <UNK> and were <UNK> its image rev <UNK> <HASH> bible,1
i wanna be fucked ! click don't be shy - <URL> <URL>,2
i fucking hate the lib dems . <URL>,2
janet jackson 8 inch x 10 inch photograph <UNK> professor ii : the <UNK> <UNK> justice black .. <URL>,1
<UNK> <UNK> arsenal chelsea & liverpool all to win new customers winnings paid in free bets + t & c's apply … <URL>,2
rt <MENTION> rt if you still hate this nigga & <HASH> 128514 ; <URL>,2
this jam is everything ! ! ! <HASH> <UNK> by <MENTION> watch via <URL> cc <MENTION> <URL>,1
cause if you die at your side piece house don't expect main bae to come to the funeral & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; <URL>,1
so . i've been trying to explain to mr . <UNK> that as weird as my hometown is ( <UNK> ca ) the <UNK> area is more <UNK> .,1
it fucked me up when i seen you with the nigga the day after i was warned you was fucking with him & <HASH> 128530 ;,3
rt <MENTION> do re mi fa so fucking done with you,2
<MENTION> <MENTION> <MENTION> insulting mistake for being carried and ranting on <UNK> for forever . you dont know shit son,2
<MENTION> he should pull a <UNK> . release them into the city . criminals usually vote democrat so it's a win win .,1
if you knew that everyone you know was going to die tomorrow who would you visit today ? <HASH> <UNK>,1
the notice fan - gets noticed by all of <UNK> - has 30 + replies - followed by the <UNK> acc - <UNK> by the whole fandom - <UNK> lucky,1
<HASH> <UNK> <UNK> girls getting fucked by <UNK> <URL>,2
the destruction of hillary clinton : sexism sanders and the <UNK> feminists | susan <UNK> <URL>,1
if you ever <UNK> of getting a hit in the mlb <UNK> your fucking chance just grab a bat and face anyone in the <HASH> royals <UNK> bullpen,2
world tour <UNK> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <UNK>,1
interested in a <HASH> job in <HASH> boston ma ? this could be a great fit : <URL> <HASH> transportation <HASH> hiring,0
rt <MENTION> when i said i miss you . i meant i ain't fucked in a while .,2
<MENTION> exactly but should assad be left <UNK> . assad must be punished very very hard . i wished arabs … <URL>,1
so then she says listen you little punk & without missing a beat i reply oh actually my name is eric . the look on her face after that ...,1
<MENTION> wasnt he tho & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; i saw that video and was like see this is why i love yo ass lol its another video too,1
<MENTION> <MENTION> ok that does it . i'm out of here for the night . my god i'm very angry at this country tonight . msm especially you .,1
listen to my new episode <UNK> <UNK> greatest player at <URL> <HASH> <UNK>,1
found a transponder snail ! giants sea monsters and other amazing encounters ! <URL> <HASH> trecru <URL>,1
<MENTION> fake news claim worked in election it is not going to work here . and a small amount of your supporters are still buying it,1
healthy isn't a goal its a way of living . <UNK> <UNK> <UNK> <UNK> <UNK> ! <HASH> <UNK> … <URL>,1
<MENTION> we bought tickets to <UNK> it said for today from <UNK> we printed off & it's for tomorrow <UNK> … <URL>,1
<MENTION> <MENTION> <MENTION> she didn't support <UNK> so idiots like <MENTION> <UNK> her as an ' <UNK> ' . go re … <URL>,2
call me excited ! after 32 months of thriving i <UNK> you with 100 % confidence that it does work by filling in ... <URL>,1
rt <MENTION> im a nasty ass freak when i like you ..,2
rt <MENTION> me : i'm getting sick mom : cuz u be on that damn phone <URL>,3
<MENTION> donald trump <UNK> <UNK> health accuses other community groups of <UNK> <UNK> ! <URL>,1
2 <UNK> into <UNK> game & i'm already annoyed with <UNK> telling me speed of every pitch . gonna be a long season,1
<HASH> online chat sex fucking on chair <URL>,2
<MENTION> make health care simple . this is a great plan and you all can come out winners . <URL>,1
rt <MENTION> once you hate someone everything they do is offensive . look at this bitch eating those fucking crackers like she owns …,2
<MENTION> <UNK> ... i honestly don't know where anything is here . but ... i think we should walk some more . it's a really nice night .,1
around the corner or the town next door when you ’ re in the <UNK> there ’ s always <UNK> in store . where has ... <URL>,1
after hearing he got into an <UNK> with a <HASH> knicks fan i really hope james <UNK> gets some help ...,1
<MENTION> <MENTION> it is <MENTION> <MENTION> has <UNK> <UNK> he can draw money from his so-called … <URL>,1
grab our $ 9 lunch <UNK> every <UNK> from <UNK> . choose 1/2 a sandwich ( <UNK> apply ) and your choice of ... <URL>,0
accident in <HASH> <UNK> on dc - <UNK> nb after pennsylvania ave <UNK> back to 11th st <UNK> delay of 4 mins <HASH> <UNK>,1
lesbian girls kissing and fucking in the office <URL>,2
thanks for the shout out <MENTION> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <URL> <URL>,0
my friends made me a playlist but once i stopped talking 2 them i stopped listening 2 it but i cant remember how many of 1 band was on it,1
<MENTION> a nation that <UNK> or creates chem or <UNK> weapons will eventually try to use them ... thats what changed .,1
watching <MENTION> on <MENTION> & this <UNK> is really stupid cause tonight she wants a <HASH> <UNK>,2
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> raining here <UNK>,1
i was going to work on my taxes but instead i figured out how to set up a cat tree alert on <UNK> .,1
video : sean spicer ’ s spicy <UNK> with april ryan <URL> via <MENTION>,1
imagine if <UNK> weren't fake as fucking sin .,2
