text,label
weekly & <HASH> 128005 ; & <HASH> 128005 ; & <HASH> 128005 ; <UNK> knife tiger tooth & <HASH> 128005 ; & <HASH> 128005 ; & <HASH> 128005 ; giveaway with <MENTION> right now ! & <HASH> 128293 ; & <HASH> 128293 ; check ➡ <URL>,0
the end of the <UNK> soccer tale as we crash out in the <UNK> after a sick ass game .,1
rt <MENTION> if i gotta be a bitch imma be a bad one & <HASH> 128150 ; <URL>,2
rt <MENTION> this fucked me up <URL>,2
rt <MENTION> this fucked me up <URL>,2
i just got a really fucking sick feeling in your stomach,2
<HASH> sexy <HASH> beauty <UNK> <UNK> <HASH> dvd movie - <HASH> <UNK> <UNK> <UNK> romance drama <URL> <URL>,0
he's the <UNK> | we the humans are the ones that must receive that is to create the <UNK> … <URL>,1
rt <MENTION> vampire <UNK> fucked my life up,2
<UNK> <MENTION> <MENTION> i'm still waiting your thoughts on the my drivers license <UNK> today .,1
the fact that <UNK> is perfect is not ok . can i get me a mans like this please ? <URL>,1
the poem for which <UNK> <UNK> ’ s under house arrest : ‘ resist my people resist them ’ <URL> <URL>,0
when ya mom ain't never yelled at you ever and when your at a family function she decides to discipline you <URL>,1
<HASH> <UNK> vienna <HASH> <UNK> <HASH> <UNK> used <HASH> <UNK> fucked <URL>,2
<UNK> valley tesla this <UNK> analyst thinks tesla bulls are living in ' the <UNK> ' - fortune … <URL>,1
<MENTION> <MENTION> said i was mad john mad but i showed em ! joined <HASH> labour voted for <HASH> corbyn then <UNK> … <URL>,1
great article in <MENTION> this week on the <UNK> term ' cyber security ' <UNK> the requirement to always have a backup plan,1
<MENTION> <UNK> and <UNK> was our strike force . <UNK> out wide . sick of these bullshit <UNK> . <UNK> … <URL>,2
<MENTION> <MENTION> we all understand the <UNK> <UNK> <UNK> are ok - the risks are on the <UNK> - where h … <URL>,1
rt <MENTION> because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch . <URL>,2
rt <MENTION> i'm selling my house and buying a fucking lion,2
so <UNK> <UNK> to trump's vanity to encourage him to change his awful behavior . trump heard it as a compliment . yep he is sick .,2
<MENTION> & <HASH> 129315 ; & <HASH> 129315 ; so u don't have to worry cause it should be lit every where u are right cause you're the fire,1
rt <MENTION> it's the end of march and it's fucking <UNK>,2
<MENTION> <MENTION> <MENTION> all evil bastards,3
when the power goes out and you're in a room full of dead cats and you find out there was just an earthquake that you didn't feel : - - - ) oh,1
the latest trading news : <MENTION> <URL> thanks to <MENTION> <MENTION> <MENTION> <HASH> <UNK> <HASH> <UNK>,1
statement of the week : what are we not : everything for everybody what are we : one bad ass place for those of you ... <URL>,1
<MENTION> this is a fucking <UNK> the world also needs this song : <URL>,2
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> your <UNK> <UNK> <UNK>,0
dog owners . good thing to do if you leave your house <MENTION> 1 make sure doors locked . 2 ensure its not unlocked cause you left a <UNK> out,1
rt <MENTION> shout out to <UNK> being a stupid fucking bitch . <URL>,2
<MENTION> send us a screenshot of that crack . just kidding . let us get you a replacement . <URL> ^ <UNK>,1
<MENTION> my brother's <UNK> . he is deaf but he is adorable and he loves to cuddle & <HASH> 128525 ; <URL>,1
does you're fucking annoying count ? <URL>,2
trump cuts funding to un agency over forced abortion support | news | <UNK> <URL>,1
rt <MENTION> these niggas be lying on they dick ... they wished they fucked me,2
soccer <HASH> <UNK> : ( <UNK> 1 ) <HASH> <UNK> vs <HASH> <UNK> : <UNK> . goal for ho <UNK> <UNK> city ...,1
congratulations <MENTION> on the win today ! great exciting race ! & <HASH> <UNK> ; can't wait to see you next week at <MENTION> <HASH> miller <UNK>,1
rt <MENTION> it is two thousand and fucking seventeen ... <URL>,2
you may try to assert your authority by reclaiming your power ... more for virgo <URL>,1
plus if you win you get a free year's supply of <UNK> ketchup & beans . <HASH> win <URL>,0
<MENTION> <MENTION> her strategy was to run to the right so that they could attract moderate republicans but they don't like her .,1
<MENTION> i'm glad ur doing well now ! and yeah ... especially if it's about someone who seems to have no moral awareness ...,1
<MENTION> <MENTION> don't forget he already has a <UNK> in the <UNK> fucking legend,2
<MENTION> delusional much ? why wld u even bother to engage w / such ? guy needs a 30k <UNK> therapist ! ! <UNK> imbecile ?,2
rt <MENTION> me : i'm a bad bitch i don't give a fuck also me : * cries bc someone is signing the national anthem for deaf ppl before the fi …,2
rt <MENTION> here you fucking go bernie bros <URL>,1
i need answers like who are you and why are you sending me your ugly ass dick <URL>,2
you might have plans for a peaceful day of rest and relaxation ... more for cancer <URL>,1
what are the biggest challenges for <HASH> <UNK> in 2017 ? <HASH> <UNK> <HASH> retail <URL> <URL>,1
rt <MENTION> if you know he got a bitch why talk to him or fw him ... let alone fuck him . you <UNK> disgusting . it's one thing if u don't know,2
clearance sale pattern fast lane quilt 10 & quot ; square pattern modern quilt ... <URL> <HASH> etsy … <URL>,0
i should have known that black folks weren't the target audience ... of the great outdoors . <URL>,1
take the <UNK> off my feet so i can dance i just wanna praise you ! i just wanna praise you ! … <URL>,1
rt <MENTION> <UNK> hate a shy b ? we need help bc we have no <UNK> ... we're <UNK> . <MENTION> shares her <UNK> …,3
when a <UNK> doesn't want to repeat telling you how you should concentrate on reading . <URL>,1
<MENTION> is taking bookings for your book tour ! email <UNK> <MENTION> today to book your tour ! <URL>,0
coach arrested after <UNK> loss to <UNK> b team <URL> <URL>,1
you can read the full <HASH> <UNK> response from <MENTION> ( as a <UNK> letter pdf ) on <MENTION> <URL> <HASH> surveillance,1
i am genuinely a retarded <UNK> have no clue how to find my train,2
to my local peeps : who would be interested in attending one or more paranormal research classes ? learning about ... <URL>,1
fucking idiots ... via / r / funny <URL>,2
rt <MENTION> abc news reports that syria moved personnel equipment and aircraft from the base before the strikes . <URL>,1
<MENTION> chuck . i'm gonna have to block you bud . unless you decide to do some research i can't keep seeing your … <URL>,1
obama spied media lied this is the real story behind <HASH> russia talking points ! <URL> <HASH> <UNK> <HASH> <UNK>,1
<MENTION> trump says he was spied on and you fake news assholes said <UNK> that he is crazy for saying <UNK> news liars ! ! ! .,2
gbp / usd falls as construction <UNK> misses forecast and us trade <UNK> <UNK> <URL>,1
rt <MENTION> things theresa may has lost or is about to lose : 1 scotland 2 northern ireland 3 gibraltar 4 her fucking mind,2
<MENTION> <MENTION> <UNK> give you 55 but instead of following me you will like my new tweet thanks go to <MENTION> twd baby,1
rt <MENTION> its happening ! a song . a video . a preorder lets fucking go <HASH> nowornever,2
rt <MENTION> you're a fucking brat <URL>,2
rt <MENTION> this is what you call a fucking snack ! & breakfast lunch & dinner . can't forget dessert <URL>,2
working extra hard isn't a problem for you passionate scorpios ... more for scorpio <URL>,1
wait y'all <UNK> out on niggas & not getting nothing in return but a decent conversation & slightly hard penis ?,3
get your facts in order - <UNK> exchange between related parties denied <UNK> treatment via <MENTION> <URL>,1
they talk bad about try to diss you like they never once was fucking with you ..,2
will u answer questions if the <UNK> is <UNK> <UNK> — yes but only if they <UNK> lots whilst asking <URL>,1
rt <MENTION> me fucking it up for my seargant so i won't have to go on duty <URL>,2
<UNK> is fucked up n ppl dnt care they are jus <UNK> out for themselves ...,2
my neighbors car alarm goes off every morning i fucking swear,2
rt <MENTION> i'm officially taken & <HASH> 128553 ; ❤ & <HASH> 128274 ; as a fucking joke,2
doll was <UNK> up in the small patch of tall grass her breathing was short and weak . she got poison by a mean poison type earlier . ...,1
( f ) 5 ' 2 look at my little butt and titties : > ➡ <URL> ⬅ <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,2
rt <MENTION> she must of made a ugly bitch mad af . tried to fuck her face up . couldnt be me & <HASH> 128128 ; & <HASH> 129318 ; & <HASH> 127998 ; ‍ ♀ ️ <URL>,2
it must be <HASH> aprilfoolsday ... no one is giving me any likes ... its right about now that i switch over to youtube ! ! !,1
my fitbit <HASH> fitstats_en_us for <UNK> / 2017 : <UNK> steps and <UNK> miles traveled . <URL>,0
hate <UNK> sometimes when you're looking for ages finally find summit nice n it ends up being £ 100 + & <HASH> 128545 ; & <HASH> 128545 ; & <HASH> 128545 ;,1
your to-do list is extensive today as you optimistically attem ... more for scorpio <URL>,1
<MENTION> art ii <UNK> i : power shall be <UNK> in a president of the united states of america . he shall hold … <URL>,1
<MENTION> they should had used nuclear before they even voted because the dems are not willing to work with rep on both,1
<MENTION> strongly condemn the attack on five nigerian students . it is a shameful act of <UNK> . 1/3 <URL>,3
rt <MENTION> i look so fucking woke <UNK> : <URL> <URL>,2
this is what i <UNK> why is the artist never text you or chat you back when you chat or text <UNK> never give attention to us .,1
hey <UNK> no need to keep sending me the same deal that me and the ex bought to go to <UNK> <UNK> a couple years ago . big thanks though .,1
all i eat at home is toast with peanut butter and bananas or pasta with butter and then coffee & <HASH> 128579 ; i want a burger,1
<MENTION> <HASH> conservatives begging you to return to why you were elected : <HASH> <UNK> smart foreign policy economy . <HASH> syria <MENTION>,1
<MENTION> think of whos below us and look at their record to similar teams . look at that their <UNK> lists . top 4 is more than <UNK> .,1
vintage <UNK> 5 automatic day and date men's wrist watch good condition .. <URL> <URL>,0
<HASH> cannabis <UNK> must increasingly shift emphasis to its medical worth and indeed <UNK> <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> ok you … <URL>,1
<UNK> raises possibility trump campaign innocent and ‘ scandal ’ isn ’ t ‘ <UNK> <UNK> <UNK> … <URL>,0
<MENTION> <UNK> swing does not look as fears as in the past . is he not trying to swim for the fence as much ?,1
math teacher always <UNK> with all this fucking homework wtf,2
rt <MENTION> everybody in fucking <UNK> wanna rap now & <HASH> 128514 ; & <HASH> 129318 ; & <HASH> 127999 ; ‍ ♀ ️,2
rt <MENTION> this what happens when you separate yo self from niggas who don't eat they food cold . you flourish ... <URL>,3
rt <MENTION> did you cum ? - yeah all the way over here for fucking nothing mate . <URL>,2
<HASH> enews 24ghanta ' the walking dead ' finale brings ' all out war ' but only one major death <URL> via … <URL>,1
<UNK> bangkok <UNK> bangkok nonstop mit thai <UNK> <UNK> thailand bangkok <URL>,0
physician <UNK> surgery ( portland maine ) <URL> <HASH> jobs <HASH> hiring <URL>,0
rt <MENTION> this fucked me up & <HASH> 128557 ; & <HASH> 128557 ; <URL>,2
<MENTION> we need to secure the future of the safety net and that's why you should take your clothes off,1
lowest hotels <UNK> hyderabad <UNK> <UNK> by market value per <UNK> standards : <UNK> <URL>,0
<UNK> exactly . afraid of words and ideas . facing their fears with violence and pussy tactics like getting thing … <URL>,2
rt <MENTION> rt if your mom never had a pair of these ugly shits <URL>,2
if you want to help those suffering in syria here are some organizations to donate to : <MENTION> <MENTION> <MENTION> <HASH> <UNK>,1
<MENTION> can i fucking add you cuz i need someone to appreciate me & <HASH> 128514 ;,2
i could fucking draw that in <UNK> class - <MENTION> <URL>,2
manchester united being held <UNK> by <UNK> <UNK> nothing short of embarrassing may be best for club to move on - mark <UNK> ( es …,1
i wanna be fucked ! let's have a chat - <URL> <URL>,2
<MENTION> number of mexican immigrants coming into the us has been <UNK> since 2009 . <URL>,1
seo single page vs . multiple page wordpress themes <URL> <HASH> wordpress <HASH> theme <HASH> <UNK> <URL>,1
this brings the no counts to 40 . <UNK> is a likely no too . may be slightly <UNK> to say this but i think we ha … <URL>,1
<MENTION> how many <UNK> did we go through for this ? good times they were . <URL>,1
rt <MENTION> i hate when someone pass away and then everybody act like they were so close to them & <HASH> 128580 ; bitch shut up and let these people gr …,2
<MENTION> give <UNK> a big wet one on the lips and wish him luck for me when you see him <HASH> <UNK>,1
<HASH> <UNK> - women in <UNK> looking for <UNK> adult fun <URL> <URL>,0
rt <MENTION> do you know how mad i would be if my ass looked like this <URL>,2
<MENTION> <MENTION> hm not sure tbh . know <UNK> used the ? <UNK> = path and these all use the sam … <URL>,1
<MENTION> <UNK> they are always laughing alone on stage and fucking losing it sometimes <UNK> and everyone <UNK> is like ? ? ?,2
zipper hoodie <UNK> 01 size <UNK> rp <UNK> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> … <URL>,0
first day off in weeks .. gonna sit and play rs all day / night but i'm gonna workout and get a haircut first !,1
rt <MENTION> to all the ugly niggas out there today is the day that you go all in . if you get curved dont worry just say april fools a …,3
rt <MENTION> don't fucking vape on the pizza <URL>,2
<MENTION> <MENTION> <MENTION> 200 % improve your face beauty naturally 8 products <UNK> <UNK> ebooks articles … <URL>,0
<MENTION> <MENTION> this is so true . <UNK> definition of liberal . to say anything to win the moment no matter … <URL>,1
dear <MENTION> and <MENTION> women will not die <MENTION> miles . if rec riders and cat 4 women can ride 100 miles pro women are fine,1
old photo of senator <UNK> <UNK> with former <UNK> of <UNK> <UNK> university prof <UNK> in … <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> there are always are ... <UNK> so !,1
<MENTION> yeah thats why i <UNK> <UNK> in there . he's more or less been <UNK> . i can't really think of anyone else tbh .,1
have a simple 3 language solution in every state and get on with your life . there are far more important issues in hand,1
make <UNK> your site is keeping users on their preferred version of your website for : their entire visit . ( google <UNK> ),1
even being a <UNK> is expensive . heck ! i'd just be a senator <HASH> <UNK> & <HASH> 128071 ; <URL>,1
[ free chapter ] first chapter of ' losing weight is a healing journey ' for free ! <URL> <HASH> weightloss <URL>,0
rt <MENTION> you know what ? i think today i'm going to treat myself . * blows fucking brains out *,2
a park bo gum and kim yoo jung inspired love story . & <HASH> 128147 ; & <HASH> 129303 ; <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> | his ex and lies <HASH> <UNK> <URL>,1
maine association for new americans ( <UNK> ) has a job opening . here are the details : sexual assault response team ... <URL>,1
on phone with <MENTION> used <UNK> when giving booking ref cs : how did you do that ? me : check my status ? think this is my first call ?,1
um do you not know about paul once <UNK> who was a roman soldier murdering christians before <UNK> or ? <URL>,1
rt <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> another nat <UNK> ! ! fucking ball bag <URL>,2
‘ <UNK> of plastic came out when we cooked them ’ : fake eggs <UNK> in <UNK> <URL> <URL>,1
when you see this one player at the clinic that got injured because of the football system / culture in the country . <HASH> <UNK>,1
people are sharing images of their <UNK> in rio and they arent attractive <URL>,1
why did you fall — <UNK> you retarded & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; i miss that during wrestling s ... <URL>,2
asked <UNK> for a chocolate blizzard with <UNK> cups and they completely fucked it up . it's two ingredients .,2
wishing you a wonderful weekend ... whatever the weather may your <UNK> be light and your … <URL>,1
<UNK> <UNK> unity egyptian cotton <UNK> queen sheet set white <URL> <URL>,0
. people tend to underestimate how much they + others drink they also tend to underestimate how harmful alcohol is . <URL>,1
us eco news - five groups on friday file <UNK> to go public as market rally provides incentive <URL>,1
rt <MENTION> be damned if i'm ever fake ! what you see is what you get with me . i wear my emotions on my face 24/7 .,1
i love lucy : the complete series box set an ... by <UNK> ball desi <UNK> w ... <URL> via <MENTION>,1
rt <MENTION> [ moe bot ] [ <HASH> <UNK> ] shy <UNK> [ <HASH> <UNK> ] <URL>,0
why the fuck are they using mar-a-lago like it's a <UNK> wh ? ! wtf ? ! <URL>,2
coming up wednesday in booth <UNK> exhibit a question of history : public history in <UNK> : ha student ... <URL>,1
be with someone who wants to invest to you learn from you see you win supports your invasion and fall in love w / u . <HASH> <UNK>,1
i don't know what's worse : the <UNK> rap or the people in the comment section whining about <UNK> . it's so goddamn pathetic .,3
rt <MENTION> mood because this country is a fucking joke and i rather be in dr living life <URL>,2
season 4 episode 12 of <UNK> ... has got to be a fucking joke,2
lego various pieces - disney frozen star wars past 2 <UNK> <UNK> & crime <URL> <URL>,0
<HASH> tbt 17 yrs ago with the wife at <MENTION> old pic found in a <MENTION> <URL> <URL>,0
one of my favorite <UNK> strips returned into my life at just the right moment . <URL>,1
cost saving tips for <UNK> design & decor <URL> <HASH> realestate <HASH> <UNK> <URL>,1
women are the foundation of healthy communities . <MENTION> provides care for their needs . <HASH> <UNK> . … <URL>,0
<HASH> porno <HASH> <UNK> <URL> <HASH> <UNK> - <HASH> <UNK> video : <URL> <URL>,0
<MENTION> i believe the <UNK> need to stop watching the <UNK> play . fucking hit them any chance you get .,2
i <UNK> put a hit on you homie you know i'm good for it ! ! ! but i'll do you in myself <UNK> it's personal .,2
found a transponder snail ! scoop ! exclusive photos of the mysterious mr . 0 ! ! <URL> <HASH> trecru <URL>,0
rt <MENTION> no im fucking <UNK> . <UNK> <URL>,2
finally listening to bae <MENTION> ' s album its fire <HASH> <UNK> <MENTION> you should take a listen :p,1
going to sleep . nothing to stay awake for in my shitty pathetic life .,2
we had scientists in the past ( <UNK> <UNK> <UNK> ) . we had <UNK> ( <UNK> ) . we had <UNK> .,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <UNK> yea .. what threat is an <UNK> wealthy and <UNK> … <URL>,1
<MENTION> <UNK> never washed the fucking dishes,2
rt <UNK> : my fucking life . <URL>,2
rt <MENTION> read that nigga sis rt <MENTION> you niggas and bitches annoying nobody gives two fucks about you or your com …,3
police <UNK> believe kendall <UNK> $ <UNK> jewelry <UNK> was an inside job <URL> via <MENTION>,1
help a child out in peru ! even a five dollar donation can help change his life . <HASH> <UNK> <URL>,1
<MENTION> thank you for bringing this to our notice . we'll look into the issue and will get in touch with you at the <UNK> ^ <UNK>,1
i am looking for a buyer on <UNK> ne <UNK> <UNK> fort <UNK> fl . ( youtube video : ... <URL>,1
“ the <UNK> way ” — find a <UNK> bride produce an <UNK> & a spare and then live separate lives . <HASH> <UNK> <HASH> debut <URL>,1
watch : girls ’ generation ’ s <UNK> drops <UNK> mv for “ make me love you ” <URL> <URL>,1
another shot at <HASH> <UNK> is at 9am . grab your phone and text our keyword to <UNK> for a chance to win 1k . good luck !,0
<MENTION> <MENTION> <MENTION> if only australia could say the same . <HASH> auspol <HASH> <UNK> <URL>,1
rt <MENTION> what a fucking ignorant thing to say <URL>,2
<MENTION> well take your time . i just kept asking why <UNK> not <UNK> . then it hit me rev <UNK> are 1 <UNK> give … <URL>,1
whatsapp miss <UNK> at <UNK> 54 to sort out your <UNK> <UNK> score ! checkout this amazing success story & <HASH> 127881 ; … <URL>,0
love has reasons which reason cannot understand - <UNK> <UNK> all rights <UNK> ( c ) 2017 … <URL>,1
rt <MENTION> gotta give trump credit for <UNK> . he's literally trying to do all of the awful things . like every fucking one …,2
<MENTION> my <UNK> property was illegally grabbed by a maid <UNK> after that my father is died . <UNK> help us sir .,1
today was cool i was walking around nyc and ran into a women's protest a food fair and numerous street <UNK> randomly,1
this why bitches like u get beat up nasty ass <URL>,2
i don't trust nobody around my boyfriend period .. he know not to try me but it's the principal y'all hoes nasty !,2
<UNK> > stephen hill steps down as bet ’ s president of programming <URL>,1
learn the most common <UNK> errors in the beer industry & how to solve them with <UNK> software . <HASH> <UNK> 2017 … <URL>,0
play <HASH> bingo - spend gbp 10 play with gbp 60 with <HASH> comfy bingo - <URL> <URL>,1
rt <MENTION> i'm fucking watching this <URL>,2
how to use <HASH> twitter <HASH> <UNK> as a <UNK> tool : social media <UNK> > <URL>,1
sos : does anyone wanna <UNK> me some hella cute outfits for my senior pictures ? either that or i'm wearing <UNK> & <HASH> 128578 ;,1
mt <MENTION> <UNK> swift water rescue working w ' <MENTION> to rescue 3 women & 2 babies in <UNK> west nr <HASH> brisbane <URL>,1
<MENTION> what's with audio <UNK> over feed constantly ? happening on <HASH> <UNK> feed - <UNK> annoying !,1
rt <MENTION> don't hmu when u get tired of ur boring hoe ur boring now too,1
my first lipstick was red . it was <MENTION> fire & ice ! just learned founder charles <UNK> named it after lover <UNK> … <URL>,1
find & fuck a slut now ! try this out ! <URL> <URL>,1
<UNK> <UNK> and <UNK> fragrance wax for electric candle <UNK> and <UNK> natural <UNK> … <URL>,0
<UNK> ... don't you dare compare the death of innocent men women an children to anything .. lots of children died … <URL>,1
rt <MENTION> you know you fucking up if george bush calling you racist <URL>,3
<MENTION> your song and your voice is so beautiful ... we love you <MENTION> . thank you for the song ❤ ️ & <HASH> 128586 ;,1
how ibm has become a serious <UNK> in the enterprise cloud services market <URL> <HASH> <UNK> <HASH> <UNK> <MENTION>,1
<MENTION> can't tweet you a response yet . busy watching these fellas at the senate hearing <UNK> how russia helped u get elected,1
<MENTION> <MENTION> she's a bird brain only idiots listen or pay attention to anything she does this air head ha … <URL>,2
sean fucking <UNK> never speak to me again <URL>,2
<MENTION> <MENTION> * he sat there silent before finally speaking up * <UNK> .. that was incredible .. !,1
<UNK> military heavy duty rubber with hard stand case cover for apple ipad <URL> <URL>,0
<URL> learn how to turn visual social content into <UNK> <UNK> at today's <HASH> <UNK> webinar beginning at 2 p . m . eastern,1
contemporary gospel music singer <MENTION> set to release her new music video <UNK> ' grateful ' … <URL>,0
<MENTION> aww how sweet . & <HASH> 128516 ; and come on everyone why can't some news just be fun or sweet ? it's ok to have fun especially in crazy times .,1
beauty lady <UNK> anal fucking in stockings <URL>,2
rt <MENTION> i wanna fucking fight who do i need to pull up on bruh <URL>,2
you was never needed on <UNK> dont get that fucked up,2
can <UNK> inequality be solved by <UNK> buses with wi-fi and loads of e <URL> <HASH> edtech <HASH> steam <URL>,1
how to write blog posts that your audience will love <URL> <HASH> amwriting <HASH> contentmarketing <HASH> blogging <URL>,0
<HASH> <UNK> fucking movies <UNK> <UNK> nude <URL>,0
bruh this fucking lineup <MENTION> <URL>,2
<MENTION> this is one of the things i love about <HASH> <UNK> as a <HASH> poetry subject . i think essentially what he … <URL>,1
it's <UNK> turn to tell you 4 days left until we release our new music video for see where we … <URL>,1
<MENTION> gets it but the great <MENTION> thinks i and others like me should shut up <URL>,1
rt <MENTION> los fucking eye contact que <UNK> <UNK> & <HASH> 128539 ;,2
please rt if you like ! ! <HASH> architecture <HASH> design <HASH> architects <HASH> interiordesign <UNK> stadium / <UNK> <UNK> . <URL>,1
<HASH> <UNK> jeremy <UNK> popularity has <UNK> since announcing his plans for free school meals . he is the most liked mp ever . & <HASH> 128170 ; & <HASH> <UNK> ; & <HASH> <UNK> ; & <HASH> <UNK> ; & <HASH> <UNK> ; & <HASH> 128102 ; & <HASH> <UNK> ; & <HASH> 128077 ;,1
i just signed the petition for <HASH> <UNK> . now it's your turn . please sign and rt . <URL>,1
i'd rather be breaking things cuz we can't see we're to busy kissing jus making scenes here come the police the know bout ur history,1
when your <UNK> friends try to make plans with you on a saturday ☝ ️ & <HASH> <UNK> ; <HASH> <UNK> <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> r u crazy <UNK> for anymore n … <URL>,0
i liked a <MENTION> video <URL> all i want - r & b / hiphop instrumental / type beat new 2017 ( prod . <UNK> <UNK> ),0
tattooed punk chick gets fucked outdoors <URL>,2
free clothing give away at our north campus . 9am saturday april 1st . volunteers needed <HASH> <UNK> <UNK> prospect ... <URL>,0
garlic <UNK> <UNK> 8 lbs small <UNK> <UNK> 4 cups water 4 cups white <UNK> <UNK> cup white sugar <UNK> cup ... <URL>,1
<MENTION> <MENTION> <MENTION> what are you doing to keep 89 an important bike route safe for <UNK> ?,1
rt <MENTION> rt if you still hate this nigga & <HASH> 128514 ; <URL>,3
even the fucking <UNK> is <UNK> mr r i am g o n e,2
why is spongebob <UNK> called <UNK> if he wears shorts shouldn't he be spongebob <UNK>,1
god ’ s presence <UNK> self and leads to <UNK> . you cannot be in god ’ s presence and maintain a focus on self <HASH> <UNK> <HASH> victory <HASH> peace,1
& <HASH> 128580 ; look at this crap headline . the rules were returned to pre 2003 when dems changed the rules to block bush <UNK> … <URL>,2
rt <MENTION> if u r drinking and not getting fucked up then i don't get it bro,2
<MENTION> <UNK> here writing historical & contemporary mysteries for <UNK> ! march marks the release of my … <URL>,1
<UNK> 1 will be joining <MENTION> <HASH> <UNK> 2017 also <MENTION> & <MENTION> whom … <URL>,1
<MENTION> go head girl .. it's embarrassing .. it's fucking embarrassing,2
wife fucking in porn theater <URL>,2
<HASH> <UNK> my inspiration of my life is my dad because he helps us to survive in the world <UNK>,1
general ; john reed the masses . are you implying <MENTION> should ' not stop ' the war against germany ; even for … <URL>,1
<MENTION> will make his way to <HASH> ny on saturday june 10 ! <MENTION> and <HASH> <UNK> go to … <URL>,1
for 1 <UNK> stub tweet us the name of <MENTION> favorite pokemon ! don't forget the hashtag ! <HASH> <UNK>,1
lularoe <UNK> purple leaves leaf print <UNK> dress w / pockets small new <URL> <URL>,0
participating in a group whether with friends or family is a ... more for pisces <URL>,1
<MENTION> <MENTION> after obama and hillary and rice lied about benghazi you can't trust any of them ever again . even … <URL>,1
just dealt with a drunk male causing a <UNK> in <HASH> <UNK> . now off to deal with an out of force request for a statement .,1
i realise how slow i am given certain discussions so i am asking <UNK> in <UNK> to please tell me what is meant by giving ' gender ' money for >,1
the <UNK> <HASH> <UNK> typically has a 4 - seat club section just <UNK> of the entry door + two forward facing seats in t … <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,1
2nd <UNK> west <UNK> soccer student said <UNK> slapped her <UNK> - put in his file but not reported to police,1
<MENTION> <MENTION> hear <UNK> <UNK> + <UNK> take no action + laugh off gross extreme … <URL>,1
what are the chances trump's <UNK> & ego affects <HASH> gorsuch when he <UNK> the idiot ? treat him like … <URL>,3
brunette babe mia fucked and <UNK> <URL>,2
<MENTION> that cat had it made ! he liked the <UNK> cats toys so i bought him the same 1 he likes my brush so … <URL>,1
kevin : ok nina starting s7 we're going to try bring <UNK> back . nina : nah man i'm leaving after s6 bc you're full of shit nina saved us,1
rt <MENTION> when you show up at the party already fucked up <URL>,2
get your work published in our special issue on prevention or control of <HASH> <UNK> <URL>,0
<HASH> nowplaying <HASH> <UNK> i got the keys ( clean ) by <MENTION> <HASH> listen at <URL> follow <MENTION> <HASH> <UNK>,1
deserves mates ? ? twat for being a freak towards hannah but who can blame him she's amazing sort ur head out if … <URL>,2
i have been on twitter for 5 years 8 months 10 days ( since 28 <UNK> 2011 ) . and you ? <URL>,0
you're tired of being the responsible one especially if you m ... more for scorpio <URL>,1
